306663,1
306664,1
306665,0
306666,0
306667,0
306668,0
306669,0
306670,0
306671,0
306672,0
306673,1
306674,0
306675,1
306676,1
306677,1
306678,1
306679,1
306680,1
306681,0
306682,1
306683,1
306684,1
306685,0
306686,1
306687,1
306688,1
306689,1
306690,0
306691,1
306692,1
306693,0
306694,1
306695,1
306696,1
306697,1
306698,1
306699,1
306700,0
306701,1
306702,0
306703,1
306704,1
306705,1
306706,1
306707,1
306708,0
306709,0
306710,0
306711,1
306712,0
306713,1
306714,1
306715,1
306716,0
306717,1
306718,1
306719,1
306720,0
306721,0
306722,1
306723,1
306724,0
306725,1
306726,1
306727,1
306728,1
306729,1
306730,1
306731,1
306732,1
306733,0
306734,1
306735,1
306736,1
306737,1
306738,1
306739,0
306740,1
306741,1
306742,1
306743,1
306744,0
306745,1
306746,0
306747,0
306748,1
306749,1
306750,1
306751,0
306752,1
306753,0
306754,1
306755,1
306756,1
306757,0
306758,1
306759,1
306760,1
306761,1
306762,1
306763,1
306764,1
306765,0
306766,1
306767,1
306768,1
306769,0
306770,1
306771,0
306772,1
306773,1
306774,1
306775,0
306776,0
306777,1
306778,1
306779,0
306780,1
306781,1
306782,1
306783,1
306784,1
306785,1
306786,0
306787,1
306788,1
306789,0
306790,0
306791,0
306792,0
306793,0
306794,0
306795,0
306796,0
306797,0
306798,0
306799,0
306800,0
306801,1
306802,1
306803,1
306804,0
306805,0
306806,0
306807,0
306808,0
306809,1
306810,1
306811,0
306812,0
306813,1
306814,0
306815,1
306816,0
306817,1
306818,1
306819,0
306820,0
306821,0
306822,1
306823,0
306824,0
306825,0
306826,0
306827,0
306828,0
306829,0
306830,1
306831,0
306832,1
306833,1
306834,1
306835,0
306836,1
306837,1
306838,0
306839,1
306840,1
306841,0
306842,1
306843,0
306844,0
306845,0
306846,1
306847,0
306848,0
306849,1
306850,1
306851,1
306852,0
306853,1
306854,0
306855,1
306856,1
306857,1
306858,1
306859,1
306860,1
306861,1
306862,1
306863,1
306864,0
306865,0
306866,0
306867,0
306868,1
306869,1
306870,1
306871,1
306872,1
306873,1
306874,0
306875,0
306876,1
306877,0
306878,1
306879,0
306880,0
306881,1
306882,1
306883,1
306884,1
306885,1
306886,0
306887,1
306888,1
306889,0
306890,1
306891,0
306892,0
306893,0
306894,1
306895,1
306896,1
306897,1
306898,1
306899,1
306900,0
306901,0
306902,1
306903,1
306904,0
306905,0
306906,1
306907,1
306908,1
306909,1
306910,1
306911,1
306912,1
306913,1
306914,1
306915,0
306916,0
306917,1
306918,1
306919,0
306920,0
306921,1
306922,0
306923,0
306924,1
306925,1
306926,1
306927,1
306928,0
306929,0
306930,1
306931,0
306932,1
306933,1
306934,1
306935,1
306936,1
306937,1
306938,1
306939,1
306940,1
306941,1
306942,1
306943,1
306944,1
306945,1
306946,1
306947,1
306948,1
306949,1
306950,1
306951,0
306952,1
306953,1
306954,1
306955,0
306956,1
306957,1
306958,0
306959,1
306960,0
306961,0
306962,0
306963,0
306964,1
306965,0
306966,1
306967,1
306968,0
306969,0
306970,0
306971,0
306972,1
306973,1
306974,0
306975,0
306976,1
306977,1
306978,1
306979,1
306980,1
306981,0
306982,1
306983,1
306984,0
306985,0
306986,1
306987,0
306988,0
306989,0
306990,1
306991,1
306992,1
306993,1
306994,1
306995,0
306996,0
306997,0
306998,0
306999,0
307000,1
307001,1
307002,0
307003,1
307004,0
307005,1
307006,1
307007,1
307008,1
307009,0
307010,1
307011,1
307012,1
307013,1
307014,1
307015,0
307016,0
307017,1
307018,0
307019,1
307020,1
307021,1
307022,1
307023,0
307024,1
307025,1
307026,0
307027,0
307028,1
307029,1
307030,1
307031,1
307032,1
307033,1
307034,1
307035,1
307036,1
307037,1
307038,0
307039,1
307040,0
307041,1
307042,1
307043,0
307044,1
307045,0
307046,1
307047,0
307048,0
307049,0
307050,0
307051,0
307052,1
307053,1
307054,0
307055,1
307056,1
307057,1
307058,1
307059,1
307060,0
307061,0
307062,1
307063,1
307064,1
307065,0
307066,1
307067,0
307068,0
307069,0
307070,1
307071,0
307072,1
307073,0
307074,1
307075,0
307076,1
307077,1
307078,1
307079,1
307080,0
307081,1
307082,1
307083,1
307084,0
307085,1
307086,0
307087,0
307088,1
307089,1
307090,0
307091,1
307092,1
307093,0
307094,1
307095,0
307096,0
307097,1
307098,0
307099,0
307100,0
307101,1
307102,1
307103,1
307104,0
307105,0
307106,1
307107,0
307108,0
307109,0
307110,0
307111,0
307112,0
307113,1
307114,0
307115,0
307116,0
307117,0
307118,1
307119,0
307120,1
307121,0
307122,1
307123,0
307124,0
307125,1
307126,1
307127,1
307128,1
307129,1
307130,1
307131,1
307132,1
307133,1
307134,1
307135,0
307136,1
307137,1
307138,1
307139,1
307140,1
307141,1
307142,0
307143,1
307144,0
307145,0
307146,1
307147,1
307148,0
307149,0
307150,0
307151,1
307152,0
307153,1
307154,0
307155,1
307156,0
307157,1
307158,1
307159,1
307160,1
307161,1
307162,0
307163,0
307164,0
307165,1
307166,1
307167,1
307168,0
307169,1
307170,1
307171,1
307172,0
307173,1
307174,1
307175,1
307176,1
307177,1
307178,1
307179,0
307180,0
307181,1
307182,1
307183,0
307184,0
307185,1
307186,0
307187,0
307188,0
307189,0
307190,0
307191,0
307192,0
307193,1
307194,1
307195,0
307196,0
307197,0
307198,1
307199,1
307200,1
307201,1
307202,1
307203,0
307204,0
307205,0
307206,1
307207,1
307208,0
307209,0
307210,1
307211,0
307212,0
307213,0
307214,1
307215,0
307216,1
307217,1
307218,0
307219,0
307220,1
307221,0
307222,1
307223,1
307224,0
307225,1
307226,0
307227,1
307228,1
307229,1
307230,0
307231,1
307232,1
307233,1
307234,1
307235,1
307236,1
307237,1
307238,1
307239,1
307240,1
307241,0
307242,1
307243,0
307244,1
307245,0
307246,1
307247,1
307248,1
307249,0
307250,0
307251,0
307252,1
307253,0
307254,0
307255,1
307256,0
307257,1
307258,0
307259,0
307260,1
307261,1
307262,1
307263,1
307264,1
307265,1
307266,1
307267,1
307268,1
307269,0
307270,1
307271,0
307272,1
307273,1
307274,1
307275,1
307276,1
307277,1
307278,0
307279,0
307280,1
307281,0
307282,1
307283,1
307284,0
307285,1
307286,1
307287,0
307288,1
307289,0
307290,0
307291,0
307292,1
307293,0
307294,0
307295,1
307296,1
307297,0
307298,1
307299,1
307300,1
307301,1
307302,0
307303,1
307304,0
307305,0
307306,0
307307,1
307308,0
307309,0
307310,1
307311,0
307312,1
307313,1
307314,1
307315,1
307316,1
307317,1
307318,1
307319,0
307320,1
307321,1
307322,1
307323,0
307324,1
307325,1
307326,1
307327,1
307328,0
307329,0
307330,0
307331,1
307332,1
307333,0
307334,1
307335,1
307336,0
307337,0
307338,0
307339,1
307340,1
307341,1
307342,1
307343,1
307344,1
307345,1
307346,1
307347,0
307348,1
307349,1
307350,1
307351,0
307352,0
307353,1
307354,1
307355,1
307356,0
307357,0
307358,1
307359,1
307360,1
307361,0
307362,1
307363,1
307364,1
307365,1
307366,0
307367,0
307368,1
307369,1
307370,0
307371,1
307372,0
307373,1
307374,1
307375,1
307376,1
307377,1
307378,1
307379,1
307380,0
307381,0
307382,1
307383,1
307384,1
307385,1
307386,1
307387,1
307388,0
307389,1
307390,0
307391,0
307392,0
307393,0
307394,1
307395,0
307396,0
307397,0
307398,0
307399,0
307400,0
307401,0
307402,0
307403,1
307404,1
307405,1
307406,0
307407,0
307408,0
307409,0
307410,0
307411,0
307412,1
307413,0
307414,1
307415,1
307416,1
307417,0
307418,1
307419,1
307420,1
307421,1
307422,0
307423,0
307424,0
307425,0
307426,0
307427,0
307428,0
307429,0
307430,1
307431,1
307432,0
307433,0
307434,0
307435,1
307436,1
307437,1
307438,1
307439,1
307440,1
307441,1
307442,0
307443,1
307444,1
307445,1
307446,0
307447,1
307448,0
307449,1
307450,0
307451,0
307452,1
307453,0
307454,1
307455,1
307456,0
307457,1
307458,1
307459,0
307460,1
307461,1
307462,0
307463,0
307464,0
307465,1
307466,0
307467,1
307468,1
307469,0
307470,0
307471,1
307472,1
307473,1
307474,1
307475,1
307476,1
307477,0
307478,0
307479,1
307480,0
307481,0
307482,1
307483,1
307484,0
307485,1
307486,1
307487,0
307488,0
307489,1
307490,0
307491,0
307492,0
307493,0
307494,1
307495,1
307496,1
307497,1
307498,1
307499,1
307500,1
307501,0
307502,0
307503,0
307504,0
307505,1
307506,1
307507,0
307508,1
307509,1
307510,1
307511,0
307512,0
307513,1
307514,0
307515,1
307516,1
307517,1
307518,1
307519,1
307520,0
307521,1
307522,0
307523,1
307524,1
307525,1
307526,1
307527,0
307528,1
307529,1
307530,1
307531,0
307532,0
307533,0
307534,1
307535,1
307536,0
307537,0
307538,1
307539,1
307540,1
307541,1
307542,1
307543,0
307544,0
307545,1
307546,1
307547,1
307548,0
307549,0
307550,1
307551,0
307552,1
307553,0
307554,1
307555,0
307556,0
307557,1
307558,1
307559,0
307560,0
307561,0
307562,0
307563,0
307564,1
307565,1
307566,0
307567,0
307568,1
307569,1
307570,0
307571,1
307572,0
307573,1
307574,1
307575,1
307576,0
307577,0
307578,1
307579,1
307580,1
307581,0
307582,0
307583,0
307584,0
307585,1
307586,1
307587,0
307588,0
307589,0
307590,0
307591,1
307592,0
307593,1
307594,0
307595,1
307596,1
307597,0
307598,1
307599,1
307600,0
307601,0
307602,1
307603,1
307604,0
307605,1
307606,1
307607,1
307608,1
307609,1
307610,0
307611,0
307612,1
307613,1
307614,0
307615,0
307616,0
307617,1
307618,1
307619,1
307620,0
307621,0
307622,0
307623,0
307624,1
307625,1
307626,1
307627,1
307628,1
307629,1
307630,0
307631,1
307632,1
307633,1
307634,1
307635,1
307636,1
307637,1
307638,0
307639,1
307640,1
307641,1
307642,1
307643,0
307644,0
307645,1
307646,0
307647,1
307648,0
307649,1
307650,1
307651,0
307652,1
307653,1
307654,1
307655,1
307656,0
307657,0
307658,0
307659,0
307660,0
307661,1
307662,0
307663,1
307664,1
307665,0
307666,1
307667,1
307668,1
307669,1
307670,0
307671,1
307672,1
307673,1
307674,0
307675,0
307676,1
307677,0
307678,1
307679,0
307680,1
307681,1
307682,1
307683,1
307684,1
307685,0
307686,0
307687,1
307688,1
307689,1
307690,1
307691,0
307692,1
307693,1
307694,1
307695,1
307696,1
307697,1
307698,0
307699,1
307700,1
307701,0
307702,0
307703,0
307704,0
307705,0
307706,0
307707,0
307708,1
307709,0
307710,0
307711,1
307712,1
307713,0
307714,0
307715,0
307716,0
307717,1
307718,1
307719,1
307720,0
307721,0
307722,0
307723,0
307724,0
307725,1
307726,0
307727,0
307728,0
307729,1
307730,0
307731,1
307732,0
307733,1
307734,0
307735,1
307736,1
307737,1
307738,1
307739,1
307740,1
307741,1
307742,1
307743,0
307744,1
307745,1
307746,1
307747,0
307748,1
307749,1
307750,1
307751,1
307752,1
307753,1
307754,1
307755,1
307756,0
307757,1
307758,0
307759,1
307760,1
307761,1
307762,1
307763,1
307764,0
307765,1
307766,0
307767,1
307768,1
307769,1
307770,1
307771,1
307772,0
307773,0
307774,0
307775,0
307776,0
307777,1
307778,1
307779,1
307780,1
307781,0
307782,1
307783,1
307784,0
307785,1
307786,0
307787,0
307788,1
307789,0
307790,1
307791,0
307792,1
307793,1
307794,0
307795,1
307796,0
307797,1
307798,0
307799,0
307800,0
307801,0
307802,1
307803,1
307804,1
307805,0
307806,0
307807,0
307808,0
307809,0
307810,0
307811,0
307812,0
307813,1
307814,0
307815,0
307816,1
307817,0
307818,1
307819,1
307820,1
307821,1
307822,1
307823,0
307824,0
307825,1
307826,1
307827,1
307828,1
307829,1
307830,1
307831,0
307832,0
307833,1
307834,1
307835,1
307836,1
307837,0
307838,0
307839,0
307840,0
307841,0
307842,0
307843,0
307844,1
307845,1
307846,1
307847,1
307848,0
307849,1
307850,0
307851,0
307852,1
307853,1
307854,0
307855,0
307856,0
307857,0
307858,1
307859,1
307860,1
307861,1
307862,1
307863,0
307864,0
307865,0
307866,0
307867,0
307868,1
307869,0
307870,0
307871,0
307872,1
307873,1
307874,0
307875,1
307876,0
307877,1
307878,1
307879,0
307880,0
307881,1
307882,1
307883,0
307884,1
307885,1
307886,1
307887,1
307888,0
307889,0
307890,0
307891,1
307892,0
307893,0
307894,1
307895,1
307896,0
307897,0
307898,1
307899,0
307900,1
307901,1
307902,0
307903,0
307904,0
307905,1
307906,0
307907,0
307908,1
307909,1
307910,1
307911,1
307912,1
307913,0
307914,1
307915,0
307916,1
307917,0
307918,0
307919,0
307920,1
307921,1
307922,1
307923,1
307924,1
307925,0
307926,0
307927,0
307928,1
307929,1
307930,1
307931,1
307932,1
307933,0
307934,1
307935,1
307936,1
307937,1
307938,1
307939,0
307940,1
307941,1
307942,0
307943,0
307944,0
307945,1
307946,0
307947,1
307948,1
307949,1
307950,1
307951,1
307952,1
307953,1
307954,1
307955,1
307956,0
307957,1
307958,0
307959,0
307960,0
307961,0
307962,0
307963,1
307964,0
307965,1
307966,1
307967,0
307968,0
307969,0
307970,1
307971,1
307972,1
307973,0
307974,0
307975,0
307976,1
307977,1
307978,1
307979,1
307980,1
307981,0
307982,1
307983,0
307984,0
307985,1
307986,1
307987,1
307988,0
307989,1
307990,0
307991,1
307992,0
307993,1
307994,1
307995,1
307996,0
307997,0
307998,1
307999,0
308000,0
308001,0
308002,1
308003,0
308004,0
308005,0
308006,0
308007,0
308008,0
308009,0
308010,0
308011,0
308012,0
308013,0
308014,0
308015,1
308016,0
308017,0
308018,1
308019,1
308020,0
308021,0
308022,0
308023,0
308024,1
308025,0
308026,0
308027,0
308028,1
308029,0
308030,1
308031,1
308032,0
308033,0
308034,0
308035,0
308036,0
308037,0
308038,1
308039,0
308040,0
308041,1
308042,0
308043,1
308044,0
308045,1
308046,1
308047,1
308048,1
308049,0
308050,0
308051,0
308052,0
308053,1
308054,0
308055,1
308056,1
308057,0
308058,0
308059,0
308060,1
308061,1
308062,1
308063,1
308064,0
308065,0
308066,1
308067,0
308068,0
308069,0
308070,0
308071,0
308072,1
308073,0
308074,0
308075,0
308076,0
308077,0
308078,0
308079,1
308080,0
308081,0
308082,0
308083,1
308084,0
308085,0
308086,0
308087,1
308088,0
308089,1
308090,1
308091,1
308092,1
308093,0
308094,0
308095,0
308096,0
308097,0
308098,1
308099,1
308100,0
308101,0
308102,0
308103,1
308104,1
308105,0
308106,1
308107,1
308108,0
308109,1
308110,0
308111,1
308112,1
308113,0
308114,1
308115,0
308116,1
308117,1
308118,0
308119,1
308120,0
308121,0
308122,0
308123,0
308124,1
308125,1
308126,0
308127,0
308128,0
308129,0
308130,1
308131,0
308132,0
308133,1
308134,1
308135,0
308136,0
308137,0
308138,0
308139,1
308140,1
308141,1
308142,0
308143,1
308144,0
308145,0
308146,1
308147,1
308148,0
308149,0
308150,1
308151,1
308152,0
308153,0
308154,0
308155,1
308156,1
308157,0
308158,0
308159,1
308160,1
308161,0
308162,0
308163,0
308164,1
308165,1
308166,1
308167,1
308168,0
308169,0
308170,1
308171,1
308172,0
308173,0
308174,1
308175,0
308176,1
308177,0
308178,1
308179,1
308180,1
308181,0
308182,0
308183,1
308184,1
308185,1
308186,1
308187,1
308188,1
308189,1
308190,0
308191,0
308192,0
308193,0
308194,1
308195,1
308196,1
308197,0
308198,1
308199,1
308200,0
308201,1
308202,1
308203,1
308204,0
308205,0
308206,1
308207,1
308208,1
308209,0
308210,1
308211,1
308212,0
308213,0
308214,1
308215,1
308216,0
308217,1
308218,1
308219,1
308220,0
308221,1
308222,1
308223,1
308224,1
308225,0
308226,1
308227,0
308228,0
308229,0
308230,0
308231,0
308232,1
308233,0
308234,1
308235,0
308236,0
308237,0
308238,0
308239,0
308240,0
308241,0
308242,0
308243,0
308244,0
308245,0
308246,1
308247,1
308248,0
308249,0
308250,1
308251,0
308252,0
308253,0
308254,1
308255,1
308256,0
308257,1
308258,0
308259,1
308260,0
308261,0
308262,0
308263,1
308264,0
308265,1
308266,0
308267,1
308268,1
308269,1
308270,1
308271,0
308272,1
308273,0
308274,0
308275,1
308276,0
308277,0
308278,0
308279,1
308280,0
308281,0
308282,0
308283,0
308284,0
308285,0
308286,0
308287,1
308288,1
308289,0
308290,0
308291,1
308292,0
308293,0
308294,1
308295,1
308296,0
308297,1
308298,1
308299,0
308300,1
308301,0
308302,0
308303,1
308304,0
308305,0
308306,0
308307,1
308308,0
308309,0
308310,0
308311,1
308312,0
308313,1
308314,0
308315,0
308316,1
308317,0
308318,0
308319,0
308320,1
308321,0
308322,1
308323,1
308324,1
308325,0
308326,1
308327,1
308328,0
308329,1
308330,1
308331,0
308332,1
308333,0
308334,0
308335,0
308336,1
308337,0
308338,0
308339,0
308340,1
308341,1
308342,0
308343,1
308344,1
308345,1
308346,0
308347,0
308348,0
308349,0
308350,0
308351,1
308352,1
308353,1
308354,0
308355,1
308356,1
308357,1
308358,0
308359,0
308360,0
308361,1
308362,1
